no,src,tgt,basic_ingredient
983,kornet tempe balut ayam,2 bgks tempe ( hancurkan )  || 2 ons dada ayam ( blender )  || 1 ons ajh tepung roti || secukupnya garam || secukupnya daun sop dan daun bawang  ( iris kecil )  || bumbu dihaluskan || 5 siung bawang putih || 1 sendok makan ketumbar || 1 / 2 bungkus merica bubuk || minyak goreng || ,ayam
5893,sop kerewedan sapi simple,1 / 4 kerewedan sapi || 1 bks bumbu sop  ( me  :  saji *  *  )  || 1 bks masako sapi || 600 ml air || secukupnya garam dan minyak ||  ( bahan iris )  || 5 lembar kol || 3 bh wortel || 2 btg seledri dan daun bawang || 2 siung bawang merah  &  putih || 1 / 2 bh tomat || ,sapi
10361,tumies telur kecap,5 butir telor || 15 siung bawang merah || 3 siung bawang putih || 10 buah cabe rawit orange || 5 buah cabe merah kriting || 200 mill air matang || 3 sm kecap manis b * ng *  || secukupnya garam || secukupnya kaldu bubuk || secukupnya minyak goreng || ,telur
12956,tempe kemangi bu-ris enaak,"1 papan tempe || segenggam kemangi || secukupnya garam ,  kaldu , dan gula pasir || bumbu iris :  || 4 siung bawang merah || 1 siung bawang putih || 3 buah cabe besar / rawit || 1 buah tomat || ",tempe
2868,woku ikan nila,"4 ekor ikan nila || 2 buah jeruk nipis || 3 batang daun bawang || 4 lembar daun jeruk || 2 lembar daun pandan || 2 batang serai ,  iris tipis || 2 ikat kemangi || 500 ml air || 3 sdm minyak goreng || bumbu halus :  || 10 siung bawang merah || 5 siung bawang putih || 10 buah cabe rawit merah besar || 4 buah cabe merah || 5 cm kunyit || 2 cm jahe || 1 sdm garam || 1 sdt gula || ",ikan
12798,kering kentang dan tempe,1 papan tempe  / iris tipis || 2 buah kentang / potong sebesar korek api ( cuci hingga jernih )  || bahan bumbu || 10 cabe rawit || 10 cabe keriting || 1 buah tomat kecil || 4 siung bawang merah || 2 siung bawang putih || secukupnya gula merah || royco || 1 sdt garam halus || daun jeruk || ,tempe
13265,baso tempe,"1 / 2 papan tempe || 3 buah bawang putih || 2 sdt bawang goreng || 5 sdm tepung kanji / tapioka || 2 , 5 sdm tepung terigu || 3 buah es batu || 1 buah putih telur || secukupnya garam ,  gula ,  merica || ",tempe
7576,rendang daging sapi,"4 kg daging sapi segar .  ( potong sesuai serat )  || 4 kaleng santan kental .   ( 1 , 6 lite )  || secukupnya garam || 2 sdm ketumbar powder || 2 sdm jinten powder || 5 lbr daun jeruk || 5 lbr daun bay || 1 sdm paprika powder || 5 biji cengkeh || bumbu diblend :  || 2 bawang bombay || 1 bombay merah || 20 cabe || 10 bawang putih || 2 serai || ",sapi
5126,sop kambing (rice cooker),400 gram daging kambing || 5 siung bawang putih || 1 / 2 buah bawang bombay || 4 butir kemiri || 5 buah cabe merah || 2 ruas jahe || 2 lembar daun salam || 2 buah wortel || 2 buah kentang || 5 buah buncis || 3 tangkai seledri || 2 helai daun bawang || 1 buah tomat || air  ( untuk merebus daging dan utk kuah sop )  || secukupnya garam || sesuai selera lada bubuk || 1 sdm margarin || 4 sdm minyak goreng || ,kambing
12499,tempe daging rolade cabai hijau,1 tempe panjang  ( sesuai ukuran yg ada dipasar )  || 4 rolade yg sudah di goreng kemudian dipotong dadu || 20 buah cabai keriting hijau || 1 bawang merah || 1 bawang putih || 2 sdm saus tiram || 1 lembar daun salam || 1 / 2 sdt garam || 1 / 2 sdt gula  ( klw suka manis boleh dksh )  || 1 / 4 air matang gelas kecil || 3 sdm minyak || ,tempe
8131,ceciwis tumis tahu baso,seikat daun ceciwis panjang || 8 buah tahu baso ( potong kotak kecil lalu goreng setengah mateng )  || 4 siung bawang merah ( iris tipis )  || 3 siung bawang putih  ( iris tipis )  || 3 siung bawang merah  ( uleg halus )  || 2 siung bawang putih ( uleg halus )  || 10 buah cabe merah keriting ( opsional )  || 2 sdm saos tiram || 1 sdm gula pasir || 2 sdm penyedap rasa  ( royco ayam )  || secukupnya air || secukupnya minyak goreng || 1 ruas lengkuas iris tipis  ( me digeprek )  || ,tahu
6894,sayur goreng asem iga sapi,"secukupnya iga sapi  ( tetelan lebih enak sebenernya )  || 1 kantong plastik sayur asem bungkusan || 1 buah jagung manis  ( tambahan aja sih ,  req si kaka 😅  )  || bumbu halus  :  || 2 siung bawang putih || 5 siung bawang merah || 2 buah kemiri || secukupnya ketumbar || sedikit kunyit || 1 / 2 ruas jahe || 3 buah cabe merah  ( kalo suka pedes boleh lebih )  || bumbu cemplung  :  || daun salam ,  sereh ,  lengkuas di geprek || ",sapi
3687,ikan gurame kukus/steam taucho,6 ons ikan gurame || 5 ruas jari jahe || 1 batang daun bawang || 2 sdm taucho || 4 siung bawang putih  ( cincang )  || 4 siung bawang merah iris jd 2 || sesuai selera cabe rawit utuh || 3 buah cabe merah iris serong || 1 sdt minyak wijen || 1 sdm kecap asin || almuniumfoil / daun pisang /  mangkok yang ada penutupnya || ,ikan
11373,dadar telur cah toge #pr_recookmasakanawalant,"1 mangkok toge ,  cuci || 3 butir telur ,  kocok lepas  &  beri sejumput garam || secukupnya minyak untuk menumis || 2 buah bawang merah ,  iris || 2 siung bawang putih ,  iris || 3 buah cabe rawit merah ( me :  1 cabe merah uk . kecil )  || 1 batang daun bawang ,  iris serong || 1 - 2 sdm kecap manis || secukupnya garam , merica ,  penyedap ( optional )  || ",telur
4619,gulai kambing,500 gr kambing  ( daging dan tulang )  || 2 butir red onion || 5 siung bawang putih || 2 cm jahe || 2 cm lengkuas || 1 buah sereh || 5 butir cabe merah kering || 1 - 2 sdt bubuk kunyit || 3 butir cengkeh || 3 cm kayumanis || sedikit asam jawa || 2 paket santan instan || secukupnya air || ,kambing
4467,tongseng kambing,1 kg daging kambing || 8 bh bawang merah || 5 siung bawang putih || 5 butir kemiri || 1 saset lada bubuk || 1 ruas kunyit || 2 ruas jahe || 3 ruas lengkuas || 2 btg serai || 4 lbr daun salam || 1 / 4 biji pala || secukupnya garam || sedikit penyedap rasa || sesuai selera gula || secukupnya kecap || bahan pelengkap :  || 1 butir bawang bombay || 2 bh tomat || 1 batang daun bawang || 1 / 4 buah daun kol || secukupnya cabe rawit || ,kambing
8908,semur tahu simple,"1 buah tahu putih || 10 buah bawang putih || 4 buah bawang merah || 1 / 4 sendok teh lada bubuk  ( atau secukupnya )  || 4 lembar daun salam || 1 ruas lengkuas geprek || secukupnya garam ,  gula dan penyedap || secukupnya kecap manis || secukupnya minyak goreng || secukupnya air matang || ",tahu
13044,sambel tempe penyet cabe ijo,5 butir cabe ijo || 1 / 2 tempe || 1 siung bawang putih || 1 siung bawang merah || 1 buah tomat || ,tempe
7375,rendang daging sapi,500 gr daging sapi || 1 butir kelapa  ( ambil santannya )  ||  # bumbu yg diikat  :  || 2 batang sereh di memarkan || 4 lembar daun kunyit || 5 lembar daun salam || 3 lembar daun jeruk ||  # bumbu yang dihaluskan  :  || 100 gr cabai keriting || 10 siung bawang merah || 7 siung bawang putih || sepucuk sdt jinten || 7 buah miri || secuil pala || sepucuk sdt lada || 1 / 2 sdt ketumbar || 1 ruas jahe || 2 ruas kunyit || 1 ruas laos memarkan || secukupnya gula dan garam || ,sapi
8735,tahu crispy,4 buah tahu kuning  ( potong kotak )  || bumbu halus  :  || 2 siung bawang putih || 3 siung bawang merah || 1 ruas kunyit || 1 / 2 sdt ketumbar || bahan pencelup :  || 6 sdm tepung terigu || 1 sdm tepung maizena || 1 telor  ( kocok )  || secukupnya air || garam || penyedap rasa || ,tahu
5974,sop buntut/kikil/daging sapi,"1 kg buntut sapi || 3 buah wortel || 3 ruas jahe || 8 buah cengkeh || 3 sdm merica bubuk || gula putih || garam || haluskan  :  || 6 siung bawang putih || 3 siung bawang merah || 2 butir pala || 1 / 2 butir bawang bombay ,  tumis || daun bawang || seledri || tomat || ",sapi
2440,sop tuna fillet,"1 / 4 tuna fillet  ( potong dadu ,  lumuri perasan lemon )  || 2 biji wortel  ( potong dadu )  || bumbu halus || 3 siung bawang merah || 2 siung bawang putih || 1 ruas jari kunyit || 1 iris jahe || 1 sdm garam || secukupnya kaldu bubuk || 2 lembar daun salam || 1 batang serai geprek || 3 buah blimbing wuluh  ( krn lg kosong .  . sy pakai 3 bh tomat )  || 1 batang daun bawang potong2 || ",ikan
2225,lele saos asam manis,2 ekor ikan lele / gabus juga bisa || 250 gram terigu || 1 buah jeruk nipis || 3 siung  bawang merah iris || 4 siung  bawang putih iris || 1 papan pete  ( kalo suka bun )  saya pake || 1 / 2 ons  bawang bombay iris || 1 sdm tepung maizena || secukupnya merica bubuk || 1 sdm gula || 1 sdm garam || ,ikan
13453,tempe & tahu bacem,"1 papan tempe || 1 bungkus tahu putih || 750 ml air kelapa || secukupnya minyak utk menumis || 1 keping gula merah || 4 sdm kecap manis || 1 sdt asam jawa || secukupnya garam  &  royco || bumbu halus :  || 7 siung bawang merah || 3 siung bawang putih || 1 sdt ketumbar butir || 1 / 2 sdt lada butir || 1 ruas jahe || bumbu cemplung :  || 5 lembar daun salam || 1 ruas lengkuas ,  geprek || ",tempe
10064,kombinasi labu siam telur ayam kuah santan,"1 buah labu siam  ( ukuran besar )  || 4 butir telur ayam || 5 buah cabe merah || 2 buah cabe rawit || 3 buah cabe rawit setan || 2 buah kunyit  ( ukuran kecil )  || 1 siung bawang putih || 1 siung bawang merah || 1 bungkus santan bubuk  ( kara )  || 3 gelas air  ( gelas belimbing )  || garam ,  royco dan gula pasir  ( sesuai selera )  || ",telur
7069,empal daging sapi praktis,"1 / 2 kg daging sapi || 1 batang sereh || 2 lmbar daun slm || 1 / 2 ruas jahe || 1 / 2 ruas laos || bumbu halus :  || 3 butir kemiri || 3 siung bawang putih || 5 siung bawang merah || 1 buah tomat kecil || secukupnya : garam , gula , kecap & air || ",sapi
12978,mendoan tempe renyah,"400 gram tempe iris tipis sesuai selera || 200 gram terigu segitiga biru || 2 batang daun bawang iris tipis || 2 siung bawang merah iris tipis || secukupnya air ,  garam ,  penyedap rasa || secukupnya minyak || bumbu halus || 1 siung bawang merah || 1 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica butir || 1 / 2 ruas kunyit || ",tempe
9290,tumis tahu baso,"5 potong tahu kuning  ( aku pakai tahu bandung )  || 1 / 2 bungkus baso kecil || 1 ikat sawi hijau  ( 1 . 000 an )  || 2 siung bawang merah || 2 siung bawang putih || 4 buah cabe rawit merah  /  cabe jablai  ( bagi yang suka pedes )  || 6 buah cabe merah kriting || 1 / 2 sdt merica bubuk || secukupnya kecap manis || secukupnya gula ,  garam ,  penyedap rasa || 1 gelas air matang || secukupnya minyak goreng || ",tahu
10230,tumis bawang orek telur teri,"10 biji bawang merah || 2 biji bawang putih  ( optional ,  bisa dipake bisa jg gak )  || 10 biji cabe rawit || 1 sdt saus tiram || gula || garam || 2 butir telur  ( dadar lalu di orek )  || secukupnya teri goreng tepung || ",telur
952,ayam bumbu bali extra pwedessss ala atha,"1 / 4 ekor ayam  ( potong kecil2 )  ya || haluskan bumbu dibawah ini :  || 7 bh bawang merah || 4 bh bawang putih || 1 bh tomat uk besar || 15 bh cabai rawit || 5 bh cabai merah keriting || 5 pcs kemiri || 1 sdm lada || 2 jahe seukuran jempol || 1 telunjuk kunyit || dan ini bumbu untuk dicemplung :  || 5 lmbr daun jeruk sobek2 || 1 lmbr daun salam || 2 btng serai geprek || perasa :  gula merah , gula putih , garam , kaldu ayam bubuk , 1 gelas air || cinta dan senyumnya jangan lupa  😍  || ",ayam
2620,tuna egg muffin #debm #keto,5 butir telur ayam || 6 butir telur puyuh  ( bole skip kl ga suka )  || 1 kaleng tuna || 50 gram keju parut atau sesuai selera || 1 bawang bombay cincang || 1 siung bawang putih || 1 siung bawah merah || 1 batang daun bawang || italian herbs || butter untuk menumis || secukupnya garam lada dan penyedap jamur || 2 sdm santan kara || ,ikan
3482,kerapu kuah santan,2 ekor ikan kerapu || 1 buah jeruk nipis || 7 butir bawang merah || 5 butir bawang putih || 1 buah sereh || 3 lembar daun salam || sejempol lengkuas || sejempol jahe || 7 - 8 cabe rawit merah || 1 buah tomat merah || 2 sdm santan bubuk instan || secukupnya garam dan gula || minyak goreng || ,ikan
3168,nasi goreng kimchi tuna pedas,"600 gr nasi putih || 3 sdm kimchi instan || 1 sdm saus tomat || 1 sdm kecap manis || 3 sdm tuna kalengan || 1 buah daun bawang , rajang || 5 siung bawang merah , iris || 2 siung bawang putih , iris || 5 buah cabe rawit setan , iris halus || secukupnya kaldu bubuk || secukupnya garam ||  ( boleh di skip )  || pelengkap :  || 1 buah telur mata sapi || 2 sdm kimchi || ",ikan
9683,balado telur,1 / 4 kg telur || 5 buah bamer || 3 buat baput || 10 buah cabe keriting || 1 buah tomat || secukupnya gula merah || garam dan penyedap || ,telur
6874,kikil sapi saus tiram pedas,250 gr kikil sapi || 3 sdm saus tiram || 1 sdm saus tomat || 2 sdm kecap manis || kaldu bubuk || merica ||  🌀  bumbu serba iris  🌀  || 2 siung bawang putih || 1 siung bawang bombay || 3 buah cabe gendot || 3 buah cabe rawit || 4 buah cabe keriting || 1 buah tomat || 6 lbr daun jeruk || 1 ruas jahe || ,sapi
10019,orak-arik telur kuah pedas,"2 butir telur ayam || sayuran apa saja  ( saya pakai timun ,  gambas  &  tomat )  potong2 || 1 siung besar bawang putih cincang || 2 siung kecil bawang merah cincang || 4 buah cabe rawit merah || 1 sdt kecap manis || 1 sdm saus sambal botolan || secukupnya garam || secukupnya gula pasir || secukupnya air || minyak untuk menumis || ",telur
6152,sapi lada hitam 🐂,daging sapi  ( potong dadu )  || paprika hijau || jeruk lemon || 3 siung bawang putih || 3 siung bawang merah || 1 / 2 bawang bombay || 2 cabai merah kriting || garam || gula || penyedap rasa || lada putih || lada hitam || minyak zaitun / blueband || ,sapi
6818,daging sapi lada hitam,"daging sapi 1 / 2 kg  ( iris tipis )  || 1 bawang bombai || 5 bawang putih || 3 bawang merah || 1 sdm lada hitam || 1 sdm saus tiram || 1 sdm kecap manis || paprika  ( warna apa aja )  || cabai rawit secukupnya  ( buat yg suka pedas )  || air matang || secukupnya garam ,  gula ,  royco sapi || minyak sayur || ",sapi
1510,sate buntel ayam,500 g daging ayam cincang || 3 sdm tepung roti || 1 sdm kecap manis || 1 butir telur kocok rata || 2 siung bawang putih cincang || 1 batang daun bawang iris tipis || secukupnya minyak || tusuk sate secukupnya || bumbu yg dihaluskan :  || 4 siung bawang merah || 1 / 2 sdt ketumbar sangrai || 1 1 / 2 sdt garam || 1 sdt merica || sambel kecap :  || 4 sdm kecap manis secukupnya || 1 sdm kecap asin || 7 buah cabe rawit iris tipis || 6 siung bawang merah iris tipis || 1 buah tomat iris2 || 1 buah jeruk limau potong dua || ,ayam
9836,telur kuah simpel,1 buah telur || 1 buah bawang putih || 1 buah bawang merah || 3 buah cabe rawit || secukupnya penyedap rasa || secukupnya garam || 1 gelas air putih || ,telur
12529,tempe pedas teri,"teri medan || tempe  ( potong kecil2 sesuai selera )  || bawang merah  ( semakin banyak , semakin enak )  || secukupnya bawang putih || cabe rawit || terasi || daun jeruk / salam || ",tempe
7451,baso sapi,200 gram daging sapi || 2 sdm tepung kanji || 1 sdt baking powder || secukupnya es batu || secukupnya gula garam || 2 siung bawang merah dan bawang putih halus || 4 sdm putih telur || ,sapi
6976,bakso sapi and ayam giling simple tanpa msg,500 gr daging sapi giling || 250 gr ayam giling || 3 sdm tepung tapioka || 3 putih telur || 2 sdm maizena || 2 sdt garam || 2 sdt bawang putih bubuk  /  2 siung haluskan || 1 - 2 sdt merica bubuk || 1 / 2 sdt baking powder || 4 buah ice cube /  air es secukup nya || ,sapi
1271,soto ayam,1 / 2 kg ayam || 4 lembar daun salam || 2 lembar daun jeruk || 2 batang serei  ( ukuran kecil )  || 2 - 3 cm lengkuas || bumbu halus || 1 sdm ketumbar || 2 butir kemiri || 1 ruas jari kunyit || 1 / 2 ruas jari jahe || 4 siung bawang putih || 5 siung bawang merah || bumbu || kaldu bubuk || garam || ,ayam
5150,sate kambing bumbu kecap,500 gram daging kambing || bumbu :  || secukupnya gula jawa || secukupnya ketumbar || 5 siung bawang putih || secukupnya garam || secukupnya kecap || secukupnya nanas parut untuk melunakkan daging kambing || sambal kecap  :  || 5 siung bawang merah || 2 buah tomat || 7 buah cabai || secukupnya kecap || ,kambing
12563,t3b (tumis teri tempe buncis),"secukupnya buncis || secukupnya teri || secukupnya tempe || 3 siung bawang putih ,  iris tipis || 4 siung bawang merah ,  iris tipis || 10 buah  cabe rawit atau sesuai selera || 2 buah cabe merah keriting || secukupnya garam || secukupnya lada || secukupnya penyedap rasa || secukupnya minyak goreng untuk menumis || ",tempe
6911,sumsum sapi kukus,potong sumsum sapi bersihkan kemudian || garam || penyedap || iris bawang merah || iris bawang putih || potong tomat dipotong || iris bawang perai || potong cabai rawit || sedikit minyak goreng || ,sapi
12924,tempe goreng bacem (asin),1 papan tempe || 1 siung bawang putih || 3 siung bawang merah || 1 sdm ketumbar || 1 ruas kunyit || secukupnya garam || secukupnya air hangat || minyak untuk menggoreng || ,tempe
2857,bawal cabe ijo pete,1 ekor ikan bawal || jeruk nipis || garam || bumbu :  || secukupnya cabe ijo || secukupnya bawang merah || secukupnya bawang putih || garam || gula || secukupnya pete || ,ikan
1514,tumis jamur tiram brokoli mix pentol ayam,2 bungkus jamur tiram || 1 buah brokoli berukuran sedang || 1 bungkus pentol ayam || 10 siung bawang merah || 4 siung bawang putih || 15 buah cabe rawit  /  sesuai selera || 1 ruas lengkuas || 1 sendok teh gula pasir || secukupnya garam || secukupnya penyedap rasa  ( saya pakai magic )  || ,ayam
3006,tumis bawang tongkol,1 ikan tongkol besar || 10 bawang merah || 5 cabe rawit setan || 5 cabe merah || terasi || garam || royco || 1 / 2 potong buah tomat || ,ikan
8412,cumi tahu bumbu pedas,250 g cumi cumi || 1 papan tahu || 3 biji cabe merah || 10 biji cabe rawit || 5 siung bawang merah || 3 siung bawang putih || 1 ruas kunyit || 1 ruas jahe || sedikit laos || 5 lembar daun jeruk || 2 batang daun bawang || 2 lembar daun salam || 1 sdt ketumbar || gula || garam || penyedap rasa || air || minyak goreng || ,tahu
140,mie ayam rica rica,1 / 4 ayam dipotong potong kecil || 3 siung bawang putih || 2 siung bawang merah || secukupnya cabai rawit || 1 buah kemiri || 2 lembar daun jeruk || secukupnya minyak || 1 sdm kecap || bahan mie || 1 bungkus mie ayam || 1 sdt kecap asin || ,ayam
4959,kambing renyah (crispy goat) sederhana ala kfc,250 gr daging kambing || marinade || 1 buah nanas muda || bumbu basah || 2 siung bawang putih || adonan basah || 75 gr tepung bumbu krispi instan  ( 1 bks kobe )  || 1 btr telur || 12 sdm air dingin || 4 sdm susu bubuk putih || adonan kering || 75 gr tepung bumbu krispi instan  ( 1 bks kobe )  || 1 bks boncabe lev 10  ( selera )  || ,kambing
9413,tahu tempe saus teriyaki,1 potong tahu putih potong2 dan goreng || 1 ppn tempe potong petak 2 dan goreng || 2 siung bawang merah iris tipis2 || 1 siung bawang putih iris tipis2 || 2 buah cabe merah potong serong || 4 buah cabe rawit || 1 bks saori saus teriyaki || 1 sdt kecap manis || sesuai selera gula dan merica || secukupnya minyak goreng || ,tahu
