no,src,tgt,basic_ingredient
7417,daging sapi teriyaki,100 gr daging sapi rebus  ( potong kecil2 )  || 1 / 2 bawang bombay || 3 bh bawang merah || 2 bh bawang putih || 1 bh tomat || daun bawang || bumbu  :  || 2 sdm saus teriyaki  ( saori )  || 1 sdm kecap manis || 1 / 2 sdt garam || 1 sdt gula || 1 / 2 sdt merica || 1 sdt kaldu ayam || ,sapi
7353,kulit sapi tumis cabe ijo,250 gr kulit sapi || 2 lbr daun salam || 4 lbr daun jeruk || 1 ruas lengkuas || 1 btg serai || secukupnya garam || secukupnya gula pasir || 1 bks kaldu sapi bubuk || 1 / 2 sdt merica bubuk || minyak untuk menumis || air || bumbu cabe ijo  :  || 1 / 2 ons cabe keriting hijau || 4 siung bawang merah || 2 buah tomat hijau || 2 siung bawang putih || secukupnya cabe rawit || ,sapi
6845,sop tulang sapi,1 kg tulang  + sedikit daging sapi || 1 l air || bumbu yg di haluskan || 12 butir rawit || 1 sdt lada || 3 butir kemiri kecil || 5 butir bawang merah || 8 siung bawang putih kecil || pengempuk daging || kaldu blok rasa sapi || 1 sdt garam || 1 sdt mecin ||  ( kalau aku garam sama mecin sedikit karena ada  +  penyedaprasa )  || pelengkap || seledri iris ²  || bawang goreng || tomat || ,sapi
7453,hamburger with beef patty homemade," 🍔  bahan patty  :  || 135 gr daging sapi || 1 butir telur || 4 siung bawang putih ,  haluskan || 2 sdm tepung panir / tepung roti || 1 sdm tepung kanji / tapioka || secukupnya gula ,  garam ,  merica bubuk ||  🍔  bahan pelengkap  :  || secukupnya sayur slada || secukupnya tomat || secukupnya bawang bombay || secukupnya ketimun || ",sapi
11525,cilok isi telur bumbu kacang,8 sdm tepung terigu || 7 sdm tepung aci || air hangat || bumbu adonan :  || garam || bawang putih || mrica || isi adonan :  || telur ayam || royico || bumbu kacang  :  || 1 ons kacang tanah || cabai sesuai slra || garm || gula jawa || terasi || bawang merah || bawang putih || ,telur
10302,gyeran mari / korean egg roll,"3 butir telur ayam || 2 batang bawang prey ,  iris halus || 1 buah wortel ,  serut kasar || 2 buah sosis ,  cincang || 5 buah cabe rawit ,  iris halus  ( optional )  || 1 sdm saos raja rasa  ( optional )  || secukupnya garam || secukupnya penyedap rasa || secukupnya merica halus || sedikit margarin untuk menggoreng telur || ",telur
1464,ayam masak kemangi,"1 kg ayam ,  potong2 || sereh ,  geprek || daun salam || 1 genggam daun kemangi || daun bawang || kaldu jamur || 2 sdm air jeruk nipis / lemon || garam || bumbu halus || 8 siung bawang merah || 5 siung bawang putih || 2 ruas kunyit || 2 ruas jahe || 8 butir kemiri || minyak u menumis || ",ayam
6349,terik daging sapi,"250 gr daging has dalam || 2 sdm tepung roti || 1 kentang , rebus || telur puyuh ,  rebus || 1 serai || 1 daun salam || 2 daun jeruk || 1 jempol laos || santan || bumbu halus :  || 4 bawang putih || 6 bawang merah || 3 kemiri ,  sangrai || 1 sdt ketumbar ,  sangrai || 1 sdm gula merah || garam || gula || ",sapi
5107,sup kambing susu,"1 / 2  , kg tulang iga kambing || 1 / 4 kg jeroan kambing ( hati , paru )  || 200 grm susu dancow instan || 250 grm emping || bumbu :  || 5 siung bawang putih || 5 siung bawang merah || 1 sdt pala || 5 buah kemiri || 3 butir kapulaga || 1 ruas jari jahe || 1 sdt merica || 2 lembar daun salam || 1 sdt gula putih || 1 saset royko rasa sapi || secukupnya garam || 6 gelas air || ",kambing
10602,telur balado,5 butir telur || sesuai selera cabe merah & rawit || 5 bawang merah || 4 bawang putih || 2 buah tomat || secukupnya garam || secukupnya gula pasir || 2 lembar daun jeruk || minyak goreng || jika suka penyedap rasa || ,telur
5357,kare khas india,400 gr daging kambing dipotong - potong || 5 buah cengkeh || 5 buah kapulaga || 2 batang serai dimemarkan || 3 cm lengkuas dimemarkan || 2 lembar daun salam || 1500 ml santan dari 1 butir kelapa || 1 sdm garam || 1 / 4 sdt merica bubuk || 1 / 2 sdt gula pasir || 2 sdm minyak goreng untuk menumis || bumbu halus || 10 butir bawang merah || 4 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 4 sdt jinten || 5 butir kemiri disangrai || 3 buah cabai merah || 3 cm kunyit dibakar || ,kambing
8216,pindang tahu tempe gembus bumbu bali,pindang || tahu kuning || tempe gembus || cabe keriting || cabe rawit || bawang putih || bawang merah || kemiri || lengkuas || asam jawa  ( sedikit )  || gula || garam || kaldu bubuk || kecap || saori || ,tahu
10408,"roti panggang telur keju, praktis dan cepat",2 potong roti tawar || 1 butir telur || 1 lembar keju || 1 sdm margarine || mayonnaise secukup nya || ,telur
4085,kambing oven,"bahan dasar  :  || 500 gr paha kambing || 200 gr mentega || 750 ml air || bahan bumbu perendam aduk rata  :  || 100 ml minyak goreng || 5 sdt kecap manis || 10 siung bawang putih haluskan || 1 sdt merica bubuk || 2 cm jahe haluskan || 2 sdt garam || 2 sdt gula pasir || bahan sambal kecap ,  aduk rata  :  || 100 gr kacang tanah kulit ,  digoreng dicincang kasar || 5 bh bawang merah iris halus || 5 buah cabe rawit iris halus || 5 sdm kecap manis || 1 sdm air jeruk limau || ",kambing
8610,sayur tahu bumbu kuning,"1 bungkus tahu kuning isi 5 di piting segituga || 10 butir telur puyuh || secukupnya kacang panjang || 1 st garam || 3 siung bawang putih || 3 siung bawang merah || 2 buah cabai merah keriting || 1 ruas lengkuas || 1 ruas kunyit || 1 batang serai || 2 lembar daun salam || 2 lembar daun jeruk nipis || 1 bungkus santan kara kecil || secukupnya garam ,  lada bubuk ,  gula jawa ,  dan penyedap rasa || ",tahu
7635,tumis daging super pedaass (beef hot),1 / 4 daging sapi || bumbu halus  :  || 1 siung bawang putih || 2 siung bawang merah || 10 cabe kriting || 5 cabe rawit || minyak  ( untuk tumis )  || ,sapi
7086,beef teriyaki,1 / 2 kg daging sapi has dalam || 1 bks jagung putren  ( isi 5 buah )  || 1 buah paprika hijau || 1 buah bawang bombay || 1 bks ladaku || 2 bks saori teriyaki || 2 sdm saori tiram || 1 sachet susu dancow fortigo putih  ( larutkan dengan 400 ml air )  || 1 sdm tepung maizena  ( larutkan dengan 100 ml air )  || 3 sdm kecap manis bango || secukupnya garam dan gula || bumbu halus  :  || secukupnya mentega || 3 siung bawang putih || 2 cm jahe || ,sapi
7973,sop bakso tahu wortel buncis sederhana,"10 biji bakso ukuran kecil || 2 buah wortel ukuran sedang kupas lalu potong sesuai selera || 3 buah tahu potong sesuai selera || 4 batang buncis potong sesuai selera || 4 siung bawang merah iris || secukupnya minyak untuk menumis || secukupnya air || secukupnya garam ,  penyedap rasa || ",tahu
7838,orak arik tempe tahu teri,"1 buah tahu putih ,  potong kotak || 1 / 2 tempe lonjor ,  potong kotak || 1 / 2 ons teri medan || bumbu halus  :  || 6 buah cabai merah keriting || 2 siung bawang putih || 3 siung bawang merah || 1 / 2 buah tomat || sesuai selera garam ,  gula putih dan gula merah || ",tahu
5770,beef yakiniku,"300 gr daging sapi  ( has )  potong tipis || 1 buah paprika hijau || 1 buah paprika merah || 1 buah bawang bombay || 4 - 5 buah jamur || 3 siung bawang putih ,  cincang kasar || secukupnya garam dan lada || bahan marinasi :  || 2 buah jeruk nipis  ( ambil air perasan )  || 2 - 3 sdm bulgogi bbq marinasi  ( skip boleh )  || 2 sdm minyak wijen || 2 sdm saus tiram || 3 - 4 sdm kecap asin || 2 siung bawang putih || 1 buah bawang bombay iris || pada saat marinasi cicipi bahan marinasinya || ",sapi
8855,sayur tahu campur campur,"2 buah tahu goreng ,  potong tengah ,  kecil2 || taoge  ( saya paki sejumput atau dua jumput aja )  || 1 / 2 buah sawi putih  ( potong2 agak halus )  || 2 - 3 buah cabai merah || 1 buah cabai hijau || 3 siung bawang merah || 4 siung bawang putih || 1 buah bawang bombay || 2 lembar daun jeruk || 5 tetes saus tiram || 5 tetes kecap asin || secukupnya lada bubuk || secukupnya air || ",tahu
10613,sarapan super praktis : telur kuah kecap simple,2 butir telur || 4 siung bawang merah  ( potong2 )  || 1 gelas air 250 ml || 2 sdm kecap asin || 2 sdt kecap manis || 1 sdt minyak wijen  ( boleh skip )  || sedikit lada bubuk || secukupnya minyak goreng || ,telur
403,soto ayam jahe++,"1 kg ayam kampung || 1 buah jahe ukuran besar ,  iris kecil || 5 cm lengkuas ,  iris kecil || 1 lembar daun salam || 2 lembar daun jeruk || 1 tangkai sereh || bumbu halus || 6 cm kunyit || 6 siung bawang merah || 4 siung bawang putih || 1 sdt ketumbar || 8 butir kemiri ,  sangrai || gula || garam || bahan pelengkap || daun bawang ,  seledri || 2 bungkus sohun || 2 ons tauge || kol || telur rebus || ",ayam
10192,balado telur tahu bakso,8 butir telur ayam  ( rebus )  || 5 tahu bakso  ( potong jadi 2 dan goreng sebentar )  || bumbu halus  ( blender kasih air sedikit )  :  || 7 siung bawang merah || 5 siung bawang putih || 4 buah cabe merah keriting || 2 buah tomat uk sedang || 3 lembar daun jeruk || seruas laos  ( geprek )  || 1 buah sereh  ( geprek )  || secukupnya gula || secukupnya garam || secukupnya kaldu jamur || ,telur
5725,daging sapi cincang taousi cah buncis,1 ons daging sapi  ( cincang )  || 1 / 4 buncir atau kira2 || bumbu || bawang putih || taousi hitam || lada bubuk || garam || gula pasir || royco kaldu sapi atau ayam || minyak wijen || kecap asin || ,sapi
13558,"""tempe mendoan hot""","tempe || tepung sasa serbaguna  "" hot & spicy *  ""  || garam || air || minyak goreng || ",tempe
3566,"ikan patin palembang, seger","1 ekor ikan patin ,  potong , 5 bagian ,  kepala sisihkan || 1 buah jeruk nipis || 1 / 2 nanas ,  potong2 || 10 buah cabe rawit || 1 buah serai ,  geprek || 1 ruas lengkuas , geprek || 2 lb daun salam || 2 lb daun jeruk || 1 buah tomat ,  iris || 6 buah bawang merah ,  iris || 4 buah bawang putih || 1 ruas kunyit ,  iris || 1 ruas jahe ,  geprek || 1 btg . daun bawang || secukupnya air || garam ,  gula ,  penyedap || ",ikan
12283,tempe penyet sambal bawang,"1 papan tempe || bahan sambal || 2 bh bawang putih || 6 bh cabe rawit || secukupnya garam , gula || ",tempe
3927,kambing goreng kecap,"1 / 4 daging kambing || 3 siung bawang merah || 2 siung bawang putih || sedikit kecap ,  garam dan penyedap secukupnya || minyak goreng untuk menumis || ",kambing
8347,tumis jamur tahu pedas,1 bungkus jamur putih || 2 buah tahu || 3 siung bawang putih || 2 buah cabai merah keriting || 12 buah cabai rawit merah || 1 sdm minyak goreng || secukupnya air || sejumput garam || sejumput royco || ,tahu
1020,krengsengan jeroan ayam tahu bakso,1 / 2 kg jeroan ayam || 5 buah bakso / pentol || 3 buah tahu mentah || 6 siung bawang merah || 3 siung bawang putih || 8 buah cabe rawit || 2 buah cabe merah besar || secukupnya ketumbar || kunyit setengah bagian saja || laos setegah bagian geprek2 || 2 lembar daun jeruk || secukupnya garam || 2 buah tomat || secukupnya kecap manis || ,ayam
5915,broccoli cah daging sapi cincang,1 kuntum broccoli  ( besar )  || 100 gram daging sapi cincang || 1 buah bawang bombai || 2 siung bawang putih || 2 buah cabe paprika hijau /  kuning || 1 ruas jahe || 1 sdm saos tiram || 1 sdt garam || 1 sdt gula || 1 sdm minyak wijen || secukupnya minyak || sedikit air || ,sapi
11741,bakwan tempe ala mama baby..,1 / 2 papan tempe || secukupnya tepung terigu || 2 siung bawang merah || 1 siung bawang putih || lada bubuk || daun bawang || irisan cabe rawit merah || royco || penyedap || air || minyak || ,tempe
11993,30. tempe keju pedas,1 papan tempe || 1 lbr keju cheddar slice || secukupnya saus sambal || secukupnya saus tomat || secukupnya tepung bumbu || ,tempe
11250,telur balado,5 butir telur ayam || 4 butir bawang merah || 2 butir bawang putih || 10 buah cabe merah panjang || 1 buah tomat || 3 butir kemiri || 1 lembar daun salam || secukupnya garam || secukupnya gula || bumbu penyedap || air secukupnya untuk merebus || secukupnya minyak || ,telur
13422,tempe goreng penyet ala mama kina,1 papan tempe || 5 bh cabe merah || 7 bh cabe rawit || 7 bh cabe rawit merah || gula || garam || penyedap rasa  ( saya royco )  || air || 3 siung bawang merah || 1 bh tomat sedang || ,tempe
7445,beef yakiniku,"1 / 4 kg daging sapi || 1 sdm saus tiram || 1 / 4 sdt minyak wijen || 1 sdt kecap manis || 1 / 2 sdt kecap asin || secukupnya merica || gulgar || bawang putih  ,  iris || bawang merah  ,  iris || daun bawang  ,  iris || bombay  ,  iris || bumbu halus  :  || 3 siung bawang putih ,  || 1 rusa  jahe || tepung maizena || ",sapi
9991,mie rebus sosis telur,1 bungkus mie rebus instan || 1 buah telur rebus || 1 buah sosis || secukupnya daun bawang  ( iris tipis )  || 3 buah  cabe rawit  ( rajang )  || 1 buah  tomat  ( potong kecil )  || bawang goreng || ,telur
1433,ayam geprek sambel matah,1 ayam fried chiken || bumbu sambel matah :  || 4 siung bawang merah || 10 butir cabe rawit merah || 1 batang serai || 4 lembar daun jeruk || secukupnya penyedap || garam n gula || minyak panas || ,ayam
12366,tumis sawi tempe telur anak kosan,"1 ikat  ( sawi )  || 1 / 2 papan  ( tempe )  || 1 butir  ( telur ayam )  || 3 siung  ( bawang putih )  || 1 buah  ( cabe )  || secukupnya  ( garam ,  gula ,  penyedap rasa ,  kecap )  || secukupnya air matang || ",tempe
7328,beef broccoli casserole,"300 gr kentang ,  kupas n parut kasar || 300 gr daging sapi cincang || 300 gr broccoli cincang || 150 gr jamur kancing /  jamur merang ,  rebus dan iris  ( optional )  || 100 gr wortel parut kasar  ( optional )  || 1 / 2 butir bawang bombai cincang || 150 gr keju mozzarella || 4 slice keju || 250 ml chicken cream soup || 2 sdm minyak olive oil || secukupnya garam ,  merica hitam || mentega utk mengoles pinggang || 1 pinggan untuk casserole ukuran 22 cm x 22 cm || ",sapi
12731,tempe bacem,"1 papan tempe || 800 ml air kelapa  ( secukupnya sampai semua tempe terendam air kelapa )  || 5 siung bawang merah ,  iris tipis2 || 100 gr gula merah yang warnanya coklat  ( sesuai selera )  || 3 siung bawang putih ,  iris tipis2 || 1 sdt ketumbar bubuk || 1 sdt garam || 2 lembar daun jeruk  ( resep asli daun salam )  || 2 cm lengkuas ,  geprek || ",tempe
2374,ikan cakalang suwir pedassss,1 ikan cakalang yang sudah di bakar || 10 cabai rawit merah || 10 cabai merah || 8 siung bawang merah || 2 siung bawang putih || 1 sdm garam || 1 sendok teh penyedap rasa || ,ikan
1967,pindang tongkol bumbu tomat,"2 ekor pindang tongkol || 1 bh tomat ,  potong ""  || 3 btr bawang merah ,  cincang kasar || 2 siung bawang putih ,  cincang kasar || 3 bh cabe rawit mrh ,  iris bulat || 1 sdm kecap manis || garam ,  gula ,  penyedap sckpnya || ",ikan
11290,mie goreng telur,1 bungkus mie kering  ( merk apa aja )  sya pake nie burung dara || 1 biji telur ayam || bumbu halus || 2 siung bawang merah || 1 siung bawang putih || 1 sdt garam || bumbu tambahan || 2 siung bawang merah || 2 siung bawang putih || 7 biji cabe rawit || merica bubuk || ,telur
1222,ca brokoli ayam,"1 / 2 kg ayam ,  di fillet || 1 / 4 kg brokoli iris kecil - kecil || 1 sdm tepung maizena ,  larutkan dakam 100 ml air || bumbu :  || 1 / 2 bawang bombay dicincang || 2 siung bawang putih di geprek || 1 buah cabe merah besar iris serong || 2 buah cabe rawit iris serong || 1 batang daun bawang perai ,  ambil bagian hijaunya ,  iris tipis || secukupnya garam || secukupnya gula || 2 sdm saus ikan / tiram || 1 / 4 sdt garam || 500 ml air || ",ayam
6738,cah daging sapi bombay & paprika (#pr_recookmantenelise),"200 gr daging sapi has dalam ,  iris tipis2 || bahan rendaman || 1 sdm kecap kikkoman || 1 sdm kecap manis || 1 / 2 sdt lada halus || 1 / 4 bagian bawang bombay ukuran kecil ,  iris memanjang || bumbu || 3 / 4 bawang bombay ukuran kecil ,  iris memanjang || 2 siung bawang putih ukuran besar || 1 / 2 ruas jahe ,  memarkan || 1 sdm kecap manis || 1 sdt kaldu jamur || 1 / 2 sdt minyak ikan || 1 sdm minyak kelapa untuk menumis || 1 sdt tepung maizena ,  larutkan || 50 ml air || ",sapi
1947,lele sambal kemangi delecious,5 lele || daun kemangi || bawang merah || bawang putih cabe besar || cabe kecil || tomat || terasi || royco || garam || ,ikan
10773,telur rebus bumbu ala ala,5 butir telur yang sudah direbus || bumbu halus :  || 5 siung bawang merah || 2 siung bawang putih || 3 buah cabe merah besar || 1 buah cabe biasa  ( sesuai selera )  || sesuai selera garam || ibu jari lengkuas sebesar || terasi || daun salam  ( bila ada )  || tomat || ,telur
6840,tumis daging sapi pedas with okra,500 gr daging sapi || 5 buah okra merah || bahan irisan  :  || 1 buah bawang bombai || 10 cabe rawit merah /  sesuai selera || bumbu  :  || penyedap rasa  ( royco )  || gula || merica || garam || ,sapi
11299,telur masak tauco,"5 butir telur || 3 siung bawang putih ,  cincang || 8 siung bawang merah atau 1 siung bawang bombay ,  iris || 10 buah cabai rawit hijau ,  iris || 15 buah cabai hijau keriting ,  iris || 1 ruas jari laos ,  geprek || 1 lbr daun salam || 2 sdm tauco  ( optional )  || secukupnya garam || secukupnya merica bubuk || secukupnya gula || secukupnya penyedap rasa || ",telur
3211,asam padeh tulangan tuna,500 gr kg ikan tongkol ( aku 1 kg tulangan tuna )  || 3 sdm air jeruk nipis ( skeep )  || 1 ltr air || bumbu asam padeh  :  || 3 bh asam kandis ( aku asam jawa secukupnya )  || 2 ruas lengkuas digeprek || 3 lbr daun salam || 3 lbr daun jeruk || 2 btg sereh digeprek || 2 btr kapullaga ( skeep ngga punya )  || bumbu halus  :  || 300 gr cabe giling ( aku cuma 100 gr cabe giling  + 50 gr cabe rawit )  || 8 siung bawang merah || 5 siung bawang putih || 2 ruas jahe || 2 btr kemiri || secukupnya garam || ,ikan
1832,ayam tumis bawang bombay simpel,"1 / 2 kg ayam || 2 buah bawang bombay diiris || optional cabe merah dan setan orange || daun jeruk || 4 sdm saus sambal || 1 sdm kecap  ( kurang suka kecap )  || 1 sdt bubuk lada hitam || secukupnya garam dan gula || sedikit penyedap || secukupnya air || disini saya tidak pakai bawang merah putih ,  jd optional saja || ",ayam
6901,pastel tutup daging sapi,"3 buah  🐮  kentang  ( kukus ,  haluskan )  ||  🐮  daging sapi  ( cincang halus dalam keadaan beku ,  cuci )  || 3 lembar  🐮  jamur tiram  ( cincang )  || 3 kuntum  🐮  brokoli  ( cincang )  || secukupnya  🐮  daun bawang  ( cincang )  || 1 butir  🐮  telur ayam  ( pisahkan putih dan kuningnya )  || secukupnya  🐮  keju parut || secukupnya  🐮  garam ||  🐮  parsley flakes ||  🐮  bumbu  :  || 2 siung bawang merah  ( iris )  || 1 siung bawang putih  ( iris )  || 1 lembar daun salam || ",sapi
5216,tongseng kambing,"300 gr daging kambing , potong ""  sesuai selera || bhn iris  :  || 2 lembar daun bwg || 2 buah tomat hijau || 5 siung bwg merah || secukupnya kol || cabe rawit merah || bumbu halus  :  || 4 siung bwg merah || 4 siung bwg putih || 1 sdt ketumbar || 2 ruas kunyit , kupas dan bakar dulu || 1 ruas jahe || 3 butir kemiri , sangrai || secukupnya gula dan garam || bahan pelengkap utk tumis  :  || 3 lembar daun salam || 2 btg sereh || 2 ruas lengkuas || ",kambing
